noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
448.929985478106,1.86340228330031,2.96521064664878,4,0.01,6.57567167282105,6.57631540298462,6.57067155838013,6.5715446472168,6.55665874481201,6.57552433013916
448.474966413762,3.43827913919635,3.23138725122906,4,0.01,6.31263637542725,6.32217645645142,6.30505418777466,6.31754970550537,6.30169916152954,6.31778144836426
455.358140296902,3.71477644336651,3.8811867667586,4,0.01,5.66573429107666,5.64638614654541,5.64734363555908,5.64631843566895,5.65316200256348,5.63715505599976
455.369657526766,4.36126147332916,3.92749186377705,4,0.01,5.61663770675659,5.61071395874023,5.60238122940064,5.6207127571106,5.59438133239746,5.59108638763428
457.076948449437,4.41304209259843,4.24262475410856,4,0.01,5.31079721450806,5.30946254730225,5.29472780227661,5.29172372817993,5.28843545913696,5.29629325866699
479.528246650268,4.76667128920851,5.31228164104207,4,0.01,4.22479915618897,4.23344373703003,4.22350215911865,4.21482753753662,4.22695684432983,4.20821189880371
504.401698182403,5.8511126840188,6.25756245005716,4,0.01,3.28246974945068,3.2938072681427,3.25057196617126,3.25384330749512,3.25762677192688,3.26414966583252
505.481064964002,6.74987841331168,7.0550674266083,4,0.01,2.47049808502197,2.48570847511291,2.46236062049866,2.47793388366699,2.47979974746704,2.47473168373108
507.375779623713,7.54039301269388,7.67041882267398,4,0.01,1.86124229431152,1.85420286655426,1.86661887168884,1.86728572845459,1.86495566368103,1.87306797504425
507.674248205599,8.14503360748008,8.08158264844855,4,0.01,1.44171380996704,1.45921719074249,1.45481657981873,1.45540010929108,1.45256578922272,1.44162094593048
505.844908181499,8.55280019996872,8.58129324129109,4,0.01,0.955802321434021,0.957220196723938,0.940522611141205,0.942784607410431,0.964722752571106,0.950418293476105
505.167509145595,9.05653190738639,8.38740588978758,4,0.01,1.13293719291687,1.14654111862183,1.15315699577332,1.13847732543945,1.14560806751251,1.13215482234955
505.159875396303,8.86829556098579,8.44917661640983,4,0.01,1.08224248886108,1.07605254650116,1.08823597431183,1.10029923915863,1.07757639884949,1.07345604896545
487.021339021591,8.88127803718571,9.31934425041486,4,0.01,0.220161736011505,0.200123608112335,0.213174253702164,0.205883860588074,0.209662541747093,0.213138684630394
486.96561753806,9.79745269570019,9.39984448129484,4,0.01,0.144194453954697,0.140477076172829,0.129975944757462,0.125408709049225,0.120087251067162,0.119999997317791
486.946164954849,9.87974627004198,9.38183006033483,4,0.01,0.154190555214882,0.148951262235641,0.154252484440804,0.140800774097443,0.15623551607132,0.156731054186821
484.771123942695,9.85383975500675,0.0,4,0.01,9.5406436920166,9.53700542449951,9.55077648162842,9.51353168487549,9.53577613830566,9.51332664489746
483.838080199256,0.507653889548241,0.44078762381976,4,0.01,9.11258792877197,9.10183429718018,9.10270023345947,9.0921106338501,9.09758281707764,9.10793399810791
477.547373482969,0.891245128347113,1.0251146967903,4,0.01,8.50745868682861,8.5426197052002,8.51972103118897,8.51053619384766,8.51248073577881,8.49797344207764
479.912839159778,1.50639147111961,1.67016663642174,4,0.01,7.873046875,7.85181999206543,7.85144758224487,7.87302875518799,7.86694240570068,7.85985422134399
478.898790901822,2.14443246886636,2.18017891721948,4,0.01,7.36094284057617,7.3580493927002,7.35433864593506,7.33810234069824,7.34502220153809,7.3704628944397
478.905845016449,2.66062797215187,2.3391177361196,4,0.01,7.214768409729,7.19784545898438,7.17425775527954,7.18294668197632,7.21746683120728,7.19943761825562
473.830169941277,2.81270537462601,3.00355245569654,4,0.01,6.55699110031128,6.53028297424316,6.51031875610352,6.53443145751953,6.52749586105347,6.52009248733521
476.593214616681,3.49487050189354,3.4008846267658,4,0.01,6.14082860946655,6.1330361366272,6.14893293380737,6.13772344589233,6.13499259948731,6.11814212799072
467.722456519784,3.85882851192387,4.02728514799059,4,0.01,5.51469850540161,5.51271533966064,5.50260591506958,5.48758697509766,5.48837757110596,5.51014232635498
470.354867271102,4.5173355086919,4.38892222423816,4,0.01,5.15876150131226,5.14260053634644,5.14696025848389,5.15369367599487,5.13800239562988,5.15450143814087
470.370238002102,4.86117846655333,4.48015095277089,4,0.01,5.05096578598022,5.04757261276245,5.05440378189087,5.05732679367065,5.04822778701782,5.0318751335144
484.086768493126,5.00197976277359,5.71513194186597,4,0.01,3.83405447006226,3.82570314407349,3.8299674987793,3.81923031806946,3.81019115447998,3.7965829372406
474.325290023473,6.17614595925536,6.38176659167315,4,0.01,3.17081642150879,3.14171051979065,3.14096450805664,3.13964653015137,3.13838624954224,3.18026089668274
