noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
440.680636154253,0.871271862190381,0.582402945984131,2,0.1,9.0367374420166,9.07451248168945,8.8154354095459,9.19010353088379,8.93472099304199,8.95036506652832
441.041896175488,1.18674944548163,0.147232483477903,2,0.1,9.31642532348633,9.43554878234863,9.42378711700439,9.31066417694092,9.34329700469971,9.33539581298828
441.174390305386,0.718027396718265,1.11201689054527,2,0.1,8.56345176696777,8.67944717407227,8.34576892852783,8.51265621185303,8.41715145111084,8.45895099639893
441.186602475697,1.61214432113051,1.33780145249727,2,0.1,8.0903263092041,8.3055305480957,8.18767642974854,8.27734279632568,8.04516887664795,8.03208351135254
441.276191132286,1.95579213586323,1.58457095217411,2,0.1,7.75586557388306,8.09702491760254,7.95793390274048,7.84606075286865,8.08090209960938,7.92448139190674
442.663874948402,2.2942081682636,1.96013890505594,2,0.1,7.63076400756836,7.63691473007202,7.60749387741089,7.67882633209229,7.47778654098511,7.71983480453491
443.550091463526,2.55219422327416,2.16878047178201,2,0.1,7.21843767166138,7.49614143371582,7.44355535507202,7.27643251419067,7.24816942214966,7.49584007263184
442.978852741094,2.74509560812673,2.98111069487513,2,0.1,6.47351980209351,6.60460042953491,6.50597476959229,6.5479588508606,6.72959566116333,6.49011850357056
443.111508070759,3.49693132621397,3.21427159510348,2,0.1,6.40835094451904,6.37222194671631,6.22082138061523,6.274010181427,6.31712436676025,6.42502880096436
443.267535002051,3.77342942706764,3.43871396927762,2,0.1,5.93907117843628,6.06133413314819,6.02583074569702,6.19657373428345,6.18025970458984,6.14106035232544
443.170139583369,4.04339730549226,3.92666927323159,2,0.1,5.68020439147949,5.5590705871582,5.54676294326782,5.71541929244995,5.70605945587158,5.67340469360352
444.006564811215,4.47266753457419,4.31648628886699,2,0.1,5.21965265274048,5.31058168411255,5.20153713226318,5.28724908828735,5.21175384521484,5.20148658752441
444.584307473858,4.80998702131325,4.80789906961568,2,0.1,4.83093976974487,4.67842578887939,4.56066465377808,4.68232727050781,4.81840658187866,4.63272619247437
448.711372023398,5.59865229751881,6.06937835002479,2,0.1,3.42264199256897,3.51454305648804,3.48546385765076,3.42816972732544,3.3884859085083,3.44141626358032
448.847956372203,6.57160066167392,6.4056022056855,2,0.1,2.97831678390503,3.31603598594666,3.28110146522522,3.11259603500366,3.16559243202209,3.03571081161499
449.234160495962,7.01877362704512,6.98390358315552,2,0.1,2.40760731697083,2.36579346656799,2.5946044921875,2.64290285110474,2.60389566421509,2.465904712677
449.97909127939,7.64010501279528,8.64504901471574,2,0.1,0.864074170589447,1.01015746593475,0.767350792884827,0.693826794624329,0.729299008846283,0.75219064950943
449.554451466852,9.21094386027275,0.0,2,0.1,9.49560165405273,9.73303413391113,9.54626083374023,9.52736282348633,9.62899684906006,9.47364711761475
454.683461164128,1.1555465060709,1.0400842923988,2,0.1,8.71115589141846,8.48354721069336,8.48187637329102,8.44284915924072,8.48889064788818,8.50960826873779
454.740309267389,1.54144759092308,1.3931428646748,2,0.1,8.18112850189209,8.11104011535645,8.00502014160156,8.08180236816406,8.10372543334961,8.08318996429443
455.841006027927,2.02445745675142,1.82380754241979,2,0.1,7.69842147827148,7.61098861694336,7.67574787139893,7.76661682128906,7.6954607963562,7.58044815063477
455.823915590107,2.40077730439408,2.30500135705576,2,0.1,7.22342586517334,7.02177953720093,7.14706420898438,7.27691507339478,7.05276203155518,7.38625860214233
449.328227497891,2.65604746916507,3.11619876859673,2,0.1,6.27811574935913,6.35103130340576,6.42195749282837,6.52591228485107,6.34729766845703,6.46606779098511
451.47584507406,3.77115812167944,3.87497818956715,2,0.1,5.59236764907837,5.56093120574951,5.65608310699463,5.56882619857788,5.65718030929565,5.65552520751953
451.758925427456,4.42154021580668,4.10855903611963,2,0.1,5.2858943939209,5.42525100708008,5.41889953613281,5.30297088623047,5.34245204925537,5.53429889678955
455.628617052912,4.87703959202698,4.81455973907916,2,0.1,4.86213541030884,4.64915704727173,4.78413486480713,4.75476837158203,4.70863008499146,4.68069887161255
455.93842949867,5.34337335515907,5.56041083978094,2,0.1,3.99095678329468,3.83982229232788,3.84629464149475,3.8962230682373,3.89959073066711,3.80846357345581
453.097828644332,6.02351747218718,6.99581717899579,2,0.1,2.54351115226746,2.45898485183716,2.50820517539978,2.57060122489929,2.48138570785522,2.5078752040863
