noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
332.511055693128,4.16929559904351,3.92804857710838,2,0.01,5.83385705947876,5.83336162567139,5.83770561218262,5.83047914505005,5.84026622772217,5.83394813537598
329.667838164168,7.74674236324539,7.15609107104706,2,0.01,2.25054526329041,2.25417637825012,2.26676225662231,2.27741289138794,2.26193118095398,2.26891183853149
330.325660125979,8.3252048748762,8.16434939050556,2,0.01,1.67263543605804,1.68002223968506,1.68031942844391,1.67371189594269,1.70157766342163,1.67533051967621
332.252820008993,8.66812347619631,8.78276900872165,2,0.01,1.364994764328,1.36024701595306,1.33975851535797,1.37301349639893,1.3554482460022,1.37119162082672
333.154953516022,9.26450172861346,9.34500733623414,2,0.01,0.756233274936676,0.73701947927475,0.757688403129578,0.759181439876556,0.742043137550354,0.75705486536026
337.452576032445,2.814061401225,3.56186599788102,2,0.01,7.21279907226563,7.2050199508667,7.20565557479858,7.20414876937866,7.21455955505371,7.2011399269104
342.471973373606,6.79549140613488,7.07816624499898,2,0.01,3.25117182731628,3.24513959884644,3.25409770011902,3.24073886871338,3.21363592147827,3.22545194625854
343.690681761978,7.88376242250669,7.70476236128584,2,0.01,2.13782215118408,2.11799693107605,2.15338277816772,2.12311267852783,2.12585830688477,2.12084197998047
351.988294863281,0.54091255508775,0.54871131622182,2,0.01,9.53970623016357,9.56504535675049,9.5334415435791,9.51521968841553,9.54773998260498,9.53426742553711
353.482667552803,1.61174371934126,1.68900290621716,2,0.01,8.39543533325195,8.40206146240234,8.39212036132813,8.40204811096191,8.42366218566895,8.40852642059326
354.065137170665,3.24305782035974,3.70726212566525,2,0.01,6.75607776641846,6.73417282104492,6.75433254241943,6.739501953125,6.72634124755859,6.74242353439331
353.700544049486,4.43114074474631,4.38551886040361,2,0.01,5.57335138320923,5.56458139419556,5.57238101959229,5.57025337219238,5.56651401519775,5.56456089019775
356.099758445988,4.86581597569308,5.21543141350509,2,0.01,5.16189670562744,5.14395809173584,5.15325736999512,5.14936828613281,5.15052080154419,5.15470218658447
351.679260785301,4.2001697382763,4.02212327421088,2,0.01,5.80462503433228,5.8047776222229,5.79899168014526,5.80285167694092,5.79645252227783,5.81626462936401
357.372928436,7.75333381287788,6.86032309723107,2,0.01,2.29025769233704,2.27499961853027,2.27342176437378,2.26699161529541,2.27280235290527,2.24542260169983
358.084303334079,7.9739193733627,8.66254753699677,2,0.01,2.04525184631348,2.04813146591187,2.03213787078857,2.04386425018311,2.03674101829529,2.0276141166687
358.038838448405,9.47423697053097,0.0,2,0.01,0.524583578109741,0.538720071315765,0.528765320777893,0.52242386341095,0.525149166584015,0.541248679161072
354.917174678037,2.82045086095233,3.16808714771387,2,0.01,7.20069265365601,7.18953847885132,7.17066287994385,7.19815731048584,7.17650604248047,7.17467832565308
354.630175505539,3.65139273258539,3.60386457561033,2,0.01,6.37553977966309,6.37534427642822,6.37339448928833,6.34304523468018,6.37660932540894,6.37221002578735
363.73777106368,0.936368791265074,1.08661739013159,2,0.01,9.06757068634033,9.07566547393799,9.08410549163818,9.05562400817871,9.06741237640381,9.06479549407959
377.122600488574,4.57588458845724,4.41540327129017,2,0.01,5.4498085975647,5.45839595794678,5.42990255355835,5.43634033203125,5.42330121994019,5.44275760650635
376.675727083745,4.88948266761229,4.90660748845787,2,0.01,5.12971353530884,5.14827823638916,5.12219715118408,5.10673379898071,5.11185169219971,5.11999702453613
388.891697274492,7.5315987793598,8.38531439456366,2,0.01,2.50402498245239,2.50712895393372,2.4924144744873,2.51988792419434,2.50824856758118,2.48958015441895
390.355632404408,0.86448619374239,0.950766838429389,2,0.01,9.17421913146973,9.15966510772705,9.16235542297363,9.14030265808106,9.17853736877441,9.17970943450928
393.651193778923,2.22793444433398,1.73301937144179,2,0.01,7.80504941940308,7.79081439971924,7.79457378387451,7.77805042266846,7.76808404922485,7.78325033187866
398.06220597749,0.526758421912781,0.258101700672364,2,0.01,9.54916763305664,9.54224014282227,9.52856349945068,9.54067420959473,9.52939510345459,9.51628398895264
398.137785020954,0.734711090839887,0.340876646999177,2,0.01,9.2959680557251,9.28551292419434,9.27827835083008,9.26463031768799,9.27389335632324,9.26968574523926
395.850764372446,2.43991405186901,1.43779599072439,2,0.01,7.58931303024292,7.556800365448,7.56048822402954,7.57767295837402,7.55146312713623,7.58429384231567
395.973231531844,3.12441579725656,2.12364253829349,2,0.01,6.90617752075195,6.88772678375244,6.86595726013184,6.87636184692383,6.87011337280273,6.89821910858154
407.123163863241,3.43523548057922,4.03885361333587,2,0.01,6.64851045608521,6.61363983154297,6.62344932556152,6.62947034835815,6.60772275924683,6.62076044082642
407.003219088242,6.45380596430375,6.69874115158515,2,0.01,3.5626904964447,3.56978321075439,3.5626277923584,3.55391979217529,3.57160377502441,3.549072265625
